Instance,Income
 166340, 123859
 166341, 81368
 166342, 110262
 166343, 108563
 166344, 89867
 166345, 111962
 166346, 120460
 166347, 105163
 166348, 76269
 166349, 96665
 166350, 88167
 166351, 71171
 166352, 79669
 166353, 111962
 166354, 111962
 166355, 74570
 166356, 86467
 166357, 115361
 166358, 147654
 166359, 123859
 166360, 74570
 166361, 157852
 166362, 81368
 166363, 147654
 166364, 74570
 166365, 142555
 166366, 147654
 166367, 120460
 166368, 84768
 166369, 79669
 166370, 88167
 166371, 81368
 166372, 127259
 166373, 142555
 166374, 88167
 166375, 77969
 166376, 110262
 166377, 135757
 166378, 101764
 166379, 79669
 166380, 98365
 166381, 115361
 166382, 156153
 166383, 130658
 166384, 76269
 166385, 140856
 166386, 166350
 166387, 79669
 166388, 200343
 166389, 134057
 166390, 169750
 166391, 130658
 166392, 86467
 166393, 71171
 166394, 122160
 166395, 89867
 166396, 122160
 166397, 86467
 166398, 115361
 166399, 115361
 166400, 83068
 166401, 110262
 166402, 118760
 166403, 84768
 166404, 132358
 166405, 81368
 166406, 127259
 166407, 94965
 166408, 93266
 166409, 135757
 166410, 132358
 166411, 135757
 166412, 171449
 166413, 77969
 166414, 128958
 166415, 76269
 166416, 145955
 166417, 125559
 166418, 93266
 166419, 111962
 166420, 72870
 166421, 88167
 166422, 69471
 166423, 111962
 166424, 123859
 166425, 113662
 166426, 96665
 166427, 139156
 166428, 139156
 166429, 123859
 166430, 72870
 166431, 120460
 166432, 128958
 166433, 145955
 166434, 149354
 166435, 115361
 166436, 106863
 166437, 91566
 166438, 101764
 166439, 117061
 166440, 127259
 166441, 76269
 166442, 103464
 166443, 113662
 166444, 130658
 166445, 91566
 166446, 98365
 166447, 156153
 166448, 139156
 166449, 106863
 166450, 140856
 166451, 100064
 166452, 130658
 166453, 91566
 166454, 152753
 166455, 106863
 166456, 113662
 166457, 94965
 166458, 106863
 166459, 152753
 166460, 137456
 166461, 135757
 166462, 120460
 166463, 106863
 166464, 103464
 166465, 149354
 166466, 100064
 166467, 145955
 166468, 111962
 166469, 149354
 166470, 101764
 166471, 154453
 166472, 110262
 166473, 74570
 166474, 123859
 166475, 134057
 166476, 111962
 166477, 88167
 166478, 134057
 166479, 84768
 166480, 120460
 166481, 106863
 166482, 106863
 166483, 125559
 166484, 128958
 166485, 111962
 166486, 77969
 166487, 118760
 166488, 83068
 166489, 144255
 166490, 188446
 166491, 118760
 166492, 130658
 166493, 91566
 166494, 101764
 166495, 108563
 166496, 178248
 166497, 164651
 166498, 122160
 166499, 79669
 166500, 118760
 166501, 183347
 166502, 71171
 166503, 111962
 166504, 81368
 166505, 69471
 166506, 81368
 166507, 88167
 166508, 149354
 166509, 105163
 166510, 127259
 166511, 74570
 166512, 94965
 166513, 120460
 166514, 130658
 166515, 127259
 166516, 93266
 166517, 128958
 166518, 74570
 166519, 105163
 166520, 108563
 166521, 93266
 166522, 83068
 166523, 94965
 166524, 169750
 166525, 147654
 166526, 181647
 166527, 169750
 166528, 89867
 166529, 110262
 166530, 98365
 166531, 137456
 166532, 111962
 166533, 94965
 166534, 96665
 166535, 117061
 166536, 88167
 166537, 130658
 166538, 91566
 166539, 144255
 166540, 105163
 166541, 185046
 166542, 120460
 166543, 113662
 166544, 94965
 166545, 108563
 166546, 77969
 166547, 134057
 166548, 140856
 166549, 145955
 166550, 98365
 166551, 79669
 166552, 105163
 166553, 74570
 166554, 139156
 166555, 127259
 166556, 154453
 166557, 83068
 166558, 81368
 166559, 108563
 166560, 72870
 166561, 103464
 166562, 79669
 166563, 96665
 166564, 101764
 166565, 115361
 166566, 105163
 166567, 113662
 166568, 110262
 166569, 100064
 166570, 110262
 166571, 93266
 166572, 98365
 166573, 117061
 166574, 86467
 166575, 113662
 166576, 69471
 166577, 120460
 166578, 106863
 166579, 145955
 166580, 100064
 166581, 88167
 166582, 127259
 166583, 84768
 166584, 86467
 166585, 91566
 166586, 181647
 166587, 89867
 166588, 130658
 166589, 159552
 166590, 100064
 166591, 183347
 166592, 164651
 166593, 86467
 166594, 74570
 166595, 101764
 166596, 81368
 166597, 164651
 166598, 101764
 166599, 79669
 166600, 103464
 166601, 120460
 166602, 200343
 166603, 123859
 166604, 86467
 166605, 96665
 166606, 89867
 166607, 140856
 166608, 106863
 166609, 105163
 166610, 74570
 166611, 91566
 166612, 161251
 166613, 128958
 166614, 74570
 166615, 132358
 166616, 118760
 166617, 117061
 166618, 157852
 166619, 132358
 166620, 81368
 166621, 108563
 166622, 103464
 166623, 96665
 166624, 98365
 166625, 74570
 166626, 117061
 166627, 79669
 166628, 145955
 166629, 108563
 166630, 77969
 166631, 120460
 166632, 144255
 166633, 91566
 166634, 152753
 166635, 127259
 166636, 105163
 166637, 164651
 166638, 94965
 166639, 103464
 166640, 125559
 166641, 100064
 166642, 74570
 166643, 118760
 166644, 120460
 166645, 79669
 166646, 96665
 166647, 101764
 166648, 100064
 166649, 76269
 166650, 117061
 166651, 71171
 166652, 74570
 166653, 115361
 166654, 77969
 166655, 120460
 166656, 157852
 166657, 76269
 166658, 72870
 166659, 72870
 166660, 88167
 166661, 86467
 166662, 74570
 166663, 118760
 166664, 127259
 166665, 127259
 166666, 71171
 166667, 120460
 166668, 111962
 166669, 118760
 166670, 122160
 166671, 168050
 166672, 106863
 166673, 100064
 166674, 72870
 166675, 103464
 166676, 81368
 166677, 84768
 166678, 79669
 166679, 91566
 166680, 125559
 166681, 101764
 166682, 105163
 166683, 91566
 166684, 86467
 166685, 168050
 166686, 93266
 166687, 103464
 166688, 72870
 166689, 89867
 166690, 100064
 166691, 115361
 166692, 122160
 166693, 69471
 166694, 169750
 166695, 71171
 166696, 123859
 166697, 94965
 166698, 86467
 166699, 120460
 166700, 122160
 166701, 110262
 166702, 140856
 166703, 88167
 166704, 128958
 166705, 84768
 166706, 94965
 166707, 127259
 166708, 137456
 166709, 168050
 166710, 76269
 166711, 151054
 166712, 145955
 166713, 91566
 166714, 108563
 166715, 113662
 166716, 71171
 166717, 71171
 166718, 89867
 166719, 91566
 166720, 76269
 166721, 128958
 166722, 115361
 166723, 86467
 166724, 106863
 166725, 74570
 166726, 101764
 166727, 115361
 166728, 88167
 166729, 125559
 166730, 139156
 166731, 140856
 166732, 140856
 166733, 106863
 166734, 142555
 166735, 83068
 166736, 71171
 166737, 134057
 166738, 91566
 166739, 128958
 166740, 101764
 166741, 123859
 166742, 76269
 166743, 130658
 166744, 103464
 166745, 91566
 166746, 122160
 166747, 101764
 166748, 71171
 166749, 84768
 166750, 71171
 166751, 130658
 166752, 105163
 166753, 83068
 166754, 125559
 166755, 81368
 166756, 103464
 166757, 157852
 166758, 106863
 166759, 106863
 166760, 118760
 166761, 89867
 166762, 115361
 166763, 115361
 166764, 71171
 166765, 89867
 166766, 91566
 166767, 108563
 166768, 77969
 166769, 183347
 166770, 113662
 166771, 105163
 166772, 79669
 166773, 134057
 166774, 115361
 166775, 98365
 166776, 176548
 166777, 84768
 166778, 83068
 166779, 88167
 166780, 96665
 166781, 91566
 166782, 86467
 166783, 106863
 166784, 162951
 166785, 139156
 166786, 77969
 166787, 79669
 166788, 79669
 166789, 89867
 166790, 142555
 166791, 76269
 166792, 76269
 166793, 123859
 166794, 122160
 166795, 96665
 166796, 105163
 166797, 108563
 166798, 120460
 166799, 77969
 166800, 103464
 166801, 105163
 166802, 103464
 166803, 122160
 166804, 86467
 166805, 91566
 166806, 103464
 166807, 156153
 166808, 71171
 166809, 130658
 166810, 113662
 166811, 110262
 166812, 122160
 166813, 100064
 166814, 134057
 166815, 120460
 166816, 94965
 166817, 79669
 166818, 86467
 166819, 130658
 166820, 159552
 166821, 123859
 166822, 74570
 166823, 212241
 166824, 74570
 166825, 127259
 166826, 128958
 166827, 83068
 166828, 113662
 166829, 134057
 166830, 77969
 166831, 83068
 166832, 103464
 166833, 156153
 166834, 132358
 166835, 120460
 166836, 110262
 166837, 84768
 166838, 69471
 166839, 98365
 166840, 84768
 166841, 105163
 166842, 144255
 166843, 81368
 166844, 140856
 166845, 72870
 166846, 84768
 166847, 94965
 166848, 71171
 166849, 72870
 166850, 137456
 166851, 76269
 166852, 120460
 166853, 101764
 166854, 76269
 166855, 127259
 166856, 125559
 166857, 113662
 166858, 86467
 166859, 135757
 166860, 72870
 166861, 105163
 166862, 74570
 166863, 89867
 166864, 72870
 166865, 77969
 166866, 84768
 166867, 74570
 166868, 120460
 166869, 122160
 166870, 88167
 166871, 74570
 166872, 110262
 166873, 81368
 166874, 161251
 166875, 84768
 166876, 142555
 166877, 76269
 166878, 120460
 166879, 77969
 166880, 118760
 166881, 88167
 166882, 105163
 166883, 103464
 166884, 115361
 166885, 120460
 166886, 103464
 166887, 123859
 166888, 86467
 166889, 76269
 166890, 152753
 166891, 137456
 166892, 100064
 166893, 71171
 166894, 113662
 166895, 111962
 166896, 103464
 166897, 115361
 166898, 120460
 166899, 81368
 166900, 101764
 166901, 101764
 166902, 128958
 166903, 111962
 166904, 84768
 166905, 139156
 166906, 111962
 166907, 101764
 166908, 108563
 166909, 71171
 166910, 77969
 166911, 164651
 166912, 154453
 166913, 98365
 166914, 69471
 166915, 178248
 166916, 120460
 166917, 111962
 166918, 183347
 166919, 111962
 166920, 125559
 166921, 93266
 166922, 117061
 166923, 145955
 166924, 125559
 166925, 106863
 166926, 103464
 166927, 100064
 166928, 171449
 166929, 69471
 166930, 118760
 166931, 93266
 166932, 72870
 166933, 101764
 166934, 106863
 166935, 77969
 166936, 101764
 166937, 88167
 166938, 108563
 166939, 144255
 166940, 144255
 166941, 101764
 166942, 74570
 166943, 79669
 166944, 118760
 166945, 134057
 166946, 105163
 166947, 98365
 166948, 103464
 166949, 96665
 166950, 84768
 166951, 156153
 166952, 83068
 166953, 127259
 166954, 144255
 166955, 88167
 166956, 86467
 166957, 202043
 166958, 145955
 166959, 100064
 166960, 77969
 166961, 101764
 166962, 137456
 166963, 98365
 166964, 98365
 166965, 134057
 166966, 149354
 166967, 139156
 166968, 84768
 166969, 96665
 166970, 178248
 166971, 88167
 166972, 83068
 166973, 128958
 166974, 88167
 166975, 125559
 166976, 108563
 166977, 122160
 166978, 132358
 166979, 105163
 166980, 132358
 166981, 117061
 166982, 74570
 166983, 115361
 166984, 83068
 166985, 178248
 166986, 127259
 166987, 134057
 166988, 154453
 166989, 127259
 166990, 94965
 166991, 69471
 166992, 154453
 166993, 100064
 166994, 98365
 166995, 98365
 166996, 130658
 166997, 72870
 166998, 125559
 166999, 108563
 167000, 83068
 167001, 81368
 167002, 108563
 167003, 149354
 167004, 71171
 167005, 185046
 167006, 118760
 167007, 89867
 167008, 88167
 167009, 84768
 167010, 134057
 167011, 88167
 167012, 86467
 167013, 162951
 167014, 72870
 167015, 88167
 167016, 88167
 167017, 117061
 167018, 120460
 167019, 127259
 167020, 91566
 167021, 93266
 167022, 93266
 167023, 86467
 167024, 84768
 167025, 81368
 167026, 149354
 167027, 100064
 167028, 103464
 167029, 130658
 167030, 93266
 167031, 77969
 167032, 113662
 167033, 108563
 167034, 88167
 167035, 84768
 167036, 132358
 167037, 174849
 167038, 118760
 167039, 101764
 167040, 140856
 167041, 71171
 167042, 81368
 167043, 157852
 167044, 154453
 167045, 94965
 167046, 151054
 167047, 71171
 167048, 71171
 167049, 128958
 167050, 145955
 167051, 69471
 167052, 151054
 167053, 108563
 167054, 145955
 167055, 130658
 167056, 127259
 167057, 76269
 167058, 122160
 167059, 71171
 167060, 101764
 167061, 142555
 167062, 156153
 167063, 132358
 167064, 86467
 167065, 79669
 167066, 137456
 167067, 86467
 167068, 111962
 167069, 149354
 167070, 98365
 167071, 74570
 167072, 128958
 167073, 93266
 167074, 88167
 167075, 69471
 167076, 128958
 167077, 84768
 167078, 106863
 167079, 123859
 167080, 134057
 167081, 96665
 167082, 81368
 167083, 98365
 167084, 72870
 167085, 79669
 167086, 122160
 167087, 122160
 167088, 137456
 167089, 86467
 167090, 84768
 167091, 145955
 167092, 118760
 167093, 77969
 167094, 145955
 167095, 81368
 167096, 100064
 167097, 111962
 167098, 139156
 167099, 101764
 167100, 185046
 167101, 71171
 167102, 71171
 167103, 77969
 167104, 91566
 167105, 101764
 167106, 71171
 167107, 123859
 167108, 74570
 167109, 93266
 167110, 106863
 167111, 91566
 167112, 74570
 167113, 122160
 167114, 115361
 167115, 128958
 167116, 71171
 167117, 79669
 167118, 113662
 167119, 96665
 167120, 142555
 167121, 122160
 167122, 83068
 167123, 83068
 167124, 100064
 167125, 74570
 167126, 96665
 167127, 83068
 167128, 147654
 167129, 134057
 167130, 83068
 167131, 205442
 167132, 145955
 167133, 118760
 167134, 93266
 167135, 108563
 167136, 159552
 167137, 94965
 167138, 79669
 167139, 120460
 167140, 157852
 167141, 94965
 167142, 89867
 167143, 113662
 167144, 74570
 167145, 134057
 167146, 130658
 167147, 86467
 167148, 84768
 167149, 108563
 167150, 105163
 167151, 79669
 167152, 113662
 167153, 118760
 167154, 94965
 167155, 135757
 167156, 110262
 167157, 89867
 167158, 110262
 167159, 130658
 167160, 88167
 167161, 79669
 167162, 144255
 167163, 118760
 167164, 94965
 167165, 118760
 167166, 120460
 167167, 145955
 167168, 118760
 167169, 132358
 167170, 181647
 167171, 120460
 167172, 77969
 167173, 120460
 167174, 72870
 167175, 130658
 167176, 103464
 167177, 77969
 167178, 100064
 167179, 135757
 167180, 105163
 167181, 77969
 167182, 88167
 167183, 77969
 167184, 117061
 167185, 91566
 167186, 98365
 167187, 190145
 167188, 93266
 167189, 100064
 167190, 79669
 167191, 89867
 167192, 84768
 167193, 169750
 167194, 93266
 167195, 86467
 167196, 151054
 167197, 118760
 167198, 135757
 167199, 89867
 167200, 91566
 167201, 94965
 167202, 139156
 167203, 118760
 167204, 110262
 167205, 101764
 167206, 130658
 167207, 140856
 167208, 154453
 167209, 72870
 167210, 117061
 167211, 84768
 167212, 105163
 167213, 71171
 167214, 83068
 167215, 113662
 167216, 77969
 167217, 162951
 167218, 135757
 167219, 130658
 167220, 115361
 167221, 91566
 167222, 106863
 167223, 76269
 167224, 93266
 167225, 105163
 167226, 147654
 167227, 111962
 167228, 72870
 167229, 96665
 167230, 79669
 167231, 134057
 167232, 152753
 167233, 91566
 167234, 77969
 167235, 91566
 167236, 130658
 167237, 84768
 167238, 86467
 167239, 100064
 167240, 98365
 167241, 94965
 167242, 96665
 167243, 127259
 167244, 103464
 167245, 71171
 167246, 130658
 167247, 72870
 167248, 137456
 167249, 118760
 167250, 139156
 167251, 72870
 167252, 127259
 167253, 88167
 167254, 76269
 167255, 93266
 167256, 159552
 167257, 130658
 167258, 103464
 167259, 156153
 167260, 147654
 167261, 94965
 167262, 77969
 167263, 100064
 167264, 110262
 167265, 100064
 167266, 86467
 167267, 71171
 167268, 123859
 167269, 83068
 167270, 69471
 167271, 69471
 167272, 123859
 167273, 122160
 167274, 134057
 167275, 93266
 167276, 89867
 167277, 84768
 167278, 118760
 167279, 130658
 167280, 122160
 167281, 74570
 167282, 101764
 167283, 103464
 167284, 76269
 167285, 105163
 167286, 120460
 167287, 140856
 167288, 115361
 167289, 93266
 167290, 132358
 167291, 103464
 167292, 130658
 167293, 98365
 167294, 98365
 167295, 83068
 167296, 115361
 167297, 168050
 167298, 118760
 167299, 123859
 167300, 118760
 167301, 110262
 167302, 79669
 167303, 71171
 167304, 145955
 167305, 71171
 167306, 103464
 167307, 86467
 167308, 76269
 167309, 83068
 167310, 127259
 167311, 122160
 167312, 123859
 167313, 134057
 167314, 86467
 167315, 98365
 167316, 142555
 167317, 77969
 167318, 88167
 167319, 151054
 167320, 88167
 167321, 137456
 167322, 96665
 167323, 145955
 167324, 105163
 167325, 96665
 167326, 100064
 167327, 84768
 167328, 157852
 167329, 128958
 167330, 76269
 167331, 100064
 167332, 110262
 167333, 115361
 167334, 118760
 167335, 103464
 167336, 111962
 167337, 86467
 167338, 127259
 167339, 81368
 167340, 96665
 167341, 154453
 167342, 169750
 167343, 113662
 167344, 96665
 167345, 88167
 167346, 69471
 167347, 88167
 167348, 94965
 167349, 101764
 167350, 93266
 167351, 149354
 167352, 147654
 167353, 168050
 167354, 89867
 167355, 86467
 167356, 115361
 167357, 106863
 167358, 103464
 167359, 134057
 167360, 115361
 167361, 98365
 167362, 193545
 167363, 79669
 167364, 134057
 167365, 79669
 167366, 179947
 167367, 135757
 167368, 103464
 167369, 128958
 167370, 135757
 167371, 125559
 167372, 86467
 167373, 83068
 167374, 130658
 167375, 122160
 167376, 81368
 167377, 117061
 167378, 115361
 167379, 149354
 167380, 105163
 167381, 91566
 167382, 88167
 167383, 72870
 167384, 157852
 167385, 88167
 167386, 195244
 167387, 105163
 167388, 134057
 167389, 123859
 167390, 134057
 167391, 111962
 167392, 120460
 167393, 139156
 167394, 84768
 167395, 106863
 167396, 103464
 167397, 110262
 167398, 115361
 167399, 169750
 167400, 86467
 167401, 108563
 167402, 115361
 167403, 113662
 167404, 130658
 167405, 111962
 167406, 108563
 167407, 137456
 167408, 83068
 167409, 111962
 167410, 120460
 167411, 103464
 167412, 108563
 167413, 111962
 167414, 89867
 167415, 106863
 167416, 128958
 167417, 76269
 167418, 83068
 167419, 88167
 167420, 81368
 167421, 123859
 167422, 93266
 167423, 130658
 167424, 96665
 167425, 106863
 167426, 88167
 167427, 91566
 167428, 135757
 167429, 125559
 167430, 79669
 167431, 117061
 167432, 128958
 167433, 86467
 167434, 115361
 167435, 142555
 167436, 69471
 167437, 111962
 167438, 117061
 167439, 93266
 167440, 105163
 167441, 76269
 167442, 88167
 167443, 171449
 167444, 91566
 167445, 122160
 167446, 108563
 167447, 96665
 167448, 142555
 167449, 145955
 167450, 103464
 167451, 132358
 167452, 77969
 167453, 98365
 167454, 96665
 167455, 108563
 167456, 159552
 167457, 113662
 167458, 83068
 167459, 91566
 167460, 125559
 167461, 72870
 167462, 93266
 167463, 139156
 167464, 101764
 167465, 115361
 167466, 83068
 167467, 111962
 167468, 130658
 167469, 86467
 167470, 84768
 167471, 110262
 167472, 122160
 167473, 120460
 167474, 94965
 167475, 98365
 167476, 103464
 167477, 93266
 167478, 108563
